,frame,X,Y,Roll
0,0.0,-0.0078125,0.0843505859375,-0.0390625
1,0.0,-0.0078125,0.11572265625,-0.0390625
2,0.0,-0.0078125,0.11572265625,-0.0390625
3,0.0,-0.0078125,0.11572265625,-0.0390625
4,0.0,-0.0078125,0.11572265625,-0.0390625
5,0.0,-0.0078125,0.11572265625,-0.0390625
6,0.0,-0.0078125,0.11572265625,-0.0390625
7,0.0,-0.0078125,0.11572265625,-0.0390625
8,3.9300392284393313,-0.0078125,0.107879638671875,-0.0390625
9,3.9300392284393313,-0.0078125,0.0843505859375,-0.0390625
10,3.9300392284393313,-0.0078125,0.0843505859375,-0.0390625
11,3.9300392284393313,-0.0078125,0.0843505859375,-0.0390625
12,3.9300392284393313,-0.0078125,0.0843505859375,-0.0390625
13,3.9300392284393313,-0.0078125,0.0843505859375,-0.0390625
14,3.9300392284393313,-0.0078125,0.0843505859375,-0.0390625
15,3.9300392284393313,-0.0078125,0.0843505859375,-0.0390625
16,11.610115888595582,-0.0078125,0.0843505859375,-0.0390625
17,11.610115888595582,-0.0078125,0.0843505859375,-0.0390625
18,11.610115888595582,-0.0234375,0.0843505859375,-0.0390625
19,11.610115888595582,-0.0234375,0.0843505859375,-0.0078125
20,11.610115888595582,-0.0234375,0.0843505859375,-0.0078125
21,11.610115888595582,-0.0234375,0.0843505859375,-0.0078125
22,11.610115888595582,-0.0234375,0.0843505859375,-0.0078125
23,19.290192548751833,-0.0234375,0.0843505859375,-0.0078125
24,19.290192548751833,-0.0234375,0.0843505859375,-0.0390625
25,19.290192548751833,-0.0234375,0.0843505859375,-0.0390625
26,19.290192548751833,-0.0234375,0.060821533203125,-0.0390625
27,19.290192548751833,-0.0234375,0.0843505859375,-0.0390625
28,19.290192548751833,-0.0234375,0.0843505859375,-0.0390625
29,19.290192548751833,-0.0234375,0.0843505859375,-0.0390625
30,19.290192548751833,-0.0234375,0.0843505859375,-0.0390625
31,26.940268909454346,-0.0234375,0.0843505859375,-0.0390625
32,26.940268909454346,-0.0234375,0.078460693359375,-0.0390625
33,26.940268909454346,-0.0234375,0.0843505859375,-0.0390625
34,26.940268909454346,-0.0234375,0.0843505859375,-0.0390625
35,26.940268909454346,-0.0234375,0.0843505859375,-0.0390625
36,26.940268909454346,-0.0234375,0.0843505859375,-0.0390625
37,26.940268909454346,-0.0234375,0.0843505859375,-0.0390625
38,26.940268909454346,-0.0234375,0.0843505859375,-0.0390625
39,35.28035215759277,-0.0234375,0.0843505859375,-0.0546875
40,35.28035215759277,-0.0234375,0.0843505859375,-0.0546875
41,35.28035215759277,-0.0234375,0.0843505859375,-0.0546875
42,35.28035215759277,-0.0234375,0.0843505859375,-0.0546875
43,35.28035215759277,-0.0234375,0.0843505859375,-0.0546875
44,35.28035215759277,-0.0234375,0.0843505859375,-0.0546875
45,35.28035215759277,-0.0234375,0.0843505859375,-0.0546875
46,35.28035215759277,-0.0234375,0.0843505859375,-0.0546875
47,42.93042851829529,-0.0234375,0.0843505859375,-0.0546875
48,42.93042851829529,-0.0234375,0.0843505859375,-0.0546875
49,42.93042851829529,-0.0234375,0.0843505859375,-0.0546875
50,42.93042851829529,-0.0234375,0.0843505859375,-0.0546875
51,42.93042851829529,-0.0234375,0.0843505859375,-0.0234375
52,42.93042851829529,-0.0234375,0.0843505859375,-0.0234375
53,42.93042851829529,-0.0234375,0.0843505859375,-0.0234375
54,50.5805048789978,-0.0234375,0.0843505859375,-0.0234375
55,50.5805048789978,-0.0234375,0.0843505859375,-0.0234375
56,50.5805048789978,-0.0234375,0.0843505859375,-0.0234375
57,50.5805048789978,-0.0234375,0.0843505859375,-0.0234375
58,50.5805048789978,-0.0234375,0.0843505859375,-0.0234375
59,50.5805048789978,-0.0234375,0.0843505859375,-0.0234375
60,50.5805048789978,-0.0234375,0.0843505859375,-0.0234375
61,50.5805048789978,-0.0234375,0.0843505859375,-0.0234375
62,58.26058153915405,-0.0234375,0.0843505859375,-0.0234375
63,58.26058153915405,-0.0234375,0.0843505859375,-0.0234375
64,58.26058153915405,-0.0234375,0.0843505859375,-0.0234375
65,58.26058153915405,-0.0234375,0.0843505859375,-0.0234375
66,58.26058153915405,-0.0234375,0.0843505859375,-0.0234375
67,58.26058153915405,-0.0234375,0.0843505859375,-0.0234375
68,58.26058153915405,-0.0234375,0.0843505859375,-0.0234375
69,58.26058153915405,-0.0234375,0.0843505859375,-0.0234375
70,65.91065789985657,-0.0234375,0.0843505859375,-0.0234375
71,65.91065789985657,-0.0234375,0.0843505859375,-0.0234375
72,65.91065789985657,-0.0234375,0.0843505859375,-0.0234375
73,65.91065789985657,-0.0234375,0.0843505859375,-0.0234375
74,65.91065789985657,-0.0234375,0.0843505859375,-0.0234375
75,65.91065789985657,-0.0234375,0.0843505859375,-0.0234375
76,65.91065789985657,-0.0234375,0.060821533203125,-0.0234375
77,73.56073426055909,-0.0234375,0.013763427734375,-0.0078125
78,73.56073426055909,-0.0234375,0.0,-0.0078125
79,73.56073426055909,-0.0234375,0.0,0.0
80,73.56073426055909,-0.0234375,0.0,0.0
81,73.56073426055909,-0.0234375,0.0,0.0
82,73.56073426055909,-0.0234375,0.0,0.0
83,73.56073426055909,-0.0234375,0.0,0.0
84,73.56073426055909,-0.0234375,0.0,0.0
85,81.24081092071533,-0.0234375,0.0,0.0
86,81.24081092071533,-0.0234375,0.0,0.0
87,81.24081092071533,-0.0234375,0.0,0.0
88,81.24081092071533,-0.0234375,0.0,0.0
89,81.24081092071533,-0.0234375,0.0,0.0
90,81.24081092071533,-0.0234375,0.0,0.0
91,81.24081092071533,-0.0234375,0.0,0.0
92,81.24081092071533,-0.0234375,0.0,0.0
93,88.89088728141785,-0.0234375,0.0,0.0
94,88.89088728141785,-0.0234375,0.0,0.0
95,88.89088728141785,-0.0234375,0.0,0.0
96,88.89088728141785,-0.0234375,0.0,0.0
97,88.89088728141785,-0.0234375,0.0,0.0
98,88.89088728141785,-0.0234375,0.0,0.0
99,88.89088728141785,-0.0234375,0.0,0.0
100,88.89088728141785,-0.0234375,0.0,0.0
101,97.26097082901,-0.0234375,0.0,0.0
102,97.26097082901,-0.0234375,0.0,0.0
103,97.26097082901,-0.0234375,0.0,0.0
104,97.26097082901,-0.0234375,0.0,0.0
105,97.26097082901,-0.0234375,0.0,0.0
106,97.26097082901,-0.0234375,0.0,0.0
107,97.26097082901,-0.0234375,0.0,0.0
108,104.91104718971252,-0.0234375,0.0,0.0
109,104.91104718971252,-0.0234375,0.0,0.0
110,104.91104718971252,-0.0234375,0.0,0.0
111,104.91104718971252,-0.0234375,0.0,0.0
112,104.91104718971252,-0.0234375,0.0,0.0
113,104.91104718971252,-0.0234375,0.0,0.0
114,104.91104718971252,-0.0234375,0.0,0.0
115,104.91104718971252,-0.0234375,0.0,0.0
116,112.62112414932251,-0.0234375,0.0,0.0
117,112.62112414932251,-0.0234375,0.0,0.0
118,112.62112414932251,-0.0234375,0.0,0.0
119,112.62112414932251,-0.0234375,0.0,0.0
120,112.62112414932251,-0.0234375,0.0,0.0
121,112.62112414932251,-0.0234375,0.0,0.0
122,112.62112414932251,-0.0234375,0.0,0.0
123,112.62112414932251,-0.0234375,0.0,0.0
124,120.18119961166383,-0.0234375,0.0,0.0
125,120.18119961166383,-0.0234375,0.0,0.0
126,120.18119961166383,-0.0234375,0.0,0.0
127,120.18119961166383,-0.0234375,0.0,0.0
